9.0849295000;49.7134780000;22.365;21.295;-6.845;-7.152;35.016;34.617;32.882;33.884;8407001
9.0849714000;49.7136190000;22.376;21.800;-6.822;-7.094;34.961;34.087;32.767;33.090;8408001
9.0850124000;49.7137370000;22.386;21.906;-6.799;-7.122;34.907;35.276;32.652;33.929;8409000
9.0850525000;49.7138520000;22.397;21.883;-6.776;-6.442;34.852;35.589;32.537;30.980;8410000
9.0850801000;49.7139550000;22.408;22.142;-6.753;-6.823;34.798;34.136;32.422;33.193;8410999
9.0851212000;49.7140730000;22.419;22.659;-6.731;-6.557;34.743;35.132;32.307;31.415;8412000
9.0851622000;49.7141990000;22.430;23.285;-6.708;-6.464;34.689;35.845;32.192;31.851;8413000
9.0851898000;49.7143100000;22.441;21.346;-6.685;-6.633;34.635;34.547;32.076;30.674;8414000
9.0852165000;49.7144170000;22.451;23.123;-6.662;-6.463;34.580;35.776;31.961;31.247;8415000
9.0851622000;49.7145350000;22.462;23.437;-6.639;-6.499;34.526;34.867;31.846;30.878;8416000
9.0851078000;49.7146490000;22.473;23.320;-6.616;-6.562;34.471;33.098;31.731;31.353;8417000
9.0850525000;49.7147560000;22.484;23.397;-6.593;-6.711;34.417;35.883;31.616;31.508;8417999
9.0849981000;49.7148780000;22.495;23.012;-6.570;-6.289;34.363;34.128;31.501;30.880;8419000
9.0849295000;49.7150080000;22.506;22.924;-6.547;-6.237;34.309;33.730;31.385;32.499;8419999
9.0848751000;49.7151150000;22.516;22.547;-6.524;-6.595;34.254;34.738;31.270;31.060;8421000
9.0848207000;49.7152180000;22.527;21.905;-6.501;-6.450;34.200;33.952;31.155;30.328;8422000
9.0847654000;49.7153400000;22.538;23.351;-6.478;-6.305;34.146;32.853;31.040;29.903;8423000
9.0847111000;49.7154620000;22.549;21.993;-6.455;-6.538;34.092;33.113;30.925;30.159;8424000
9.0846434000;49.7155910000;22.563;22.270;-6.426;-6.680;34.024;32.589;30.781;31.272;8424999
9.0845881000;49.7157140000;22.573;22.280;-6.403;-6.616;33.970;32.394;30.666;31.152;8426001
9.0845203000;49.7158510000;22.584;21.660;-6.380;-6.264;33.916;32.731;30.550;29.288;8427000
9.0844660000;49.7159810000;22.595;22.832;-6.357;-6.437;33.862;32.650;30.435;31.508;8428001
9.0844116000;49.7161060000;22.606;21.974;-6.334;-6.231;33.808;34.909;30.320;29.998;8429001
9.0843563000;49.7162280000;22.617;22.170;-6.311;-6.020;33.754;32.935;30.205;30.068;8430000
9.0843019000;49.7163510000;22.628;21.702;-6.287;-6.264;33.700;33.768;30.090;30.528;8431000
9.0842333000;49.7164760000;22.639;22.367;-6.264;-6.075;33.646;32.859;29.975;31.296;8432000
9.0841789000;49.7165830000;22.649;21.959;-6.241;-6.263;33.592;32.858;29.859;28.883;8433000
9.0841103000;49.7167090000;22.660;23.681;-6.218;-6.090;33.538;32.542;29.744;28.925;8433999
9.0840549000;49.7168200000;22.671;23.443;-6.195;-6.126;33.484;33.536;29.629;28.684;8435000
9.0840282000;49.7169420000;22.682;23.016;-6.172;-6.288;33.430;32.276;29.514;30.824;8436000
9.0840006000;49.7170720000;22.693;22.063;-6.149;-6.426;33.376;33.140;29.399;29.794;8437000
9.0839739000;49.7171940000;22.704;23.736;-6.126;-5.896;33.322;33.791;29.284;29.713;8438000
9.0839462000;49.7173160000;22.715;22.916;-6.103;-5.855;33.268;32.604;29.169;29.166;8439000
9.0839195000;49.7174420000;22.726;22.990;-6.080;-6.268;33.214;32.069;29.053;29.362;8440000
9.0838919000;49.7175670000;22.737;22.064;-6.056;-6.254;33.160;31.860;28.938;29.518;8440999
9.0838652000;49.7177090000;22.747;22.148;-6.033;-5.847;33.107;33.465;28.823;27.641;8442000
9.0838366000;49.7178190000;22.758;21.832;-6.010;-5.841;33.053;34.175;28.708;28.137;8442999
9.0838099000;49.7179490000;22.769;21.812;-5.987;-5.702;32.999;31.955;28.593;27.717;8444000
9.0837822000;49.7180600000;22.783;23.752;-5.958;-5.882;32.932;32.392;28.449;28.266;8445000
9.0837555000;49.7181820000;22.794;22.527;-5.935;-5.981;32.878;31.800;28.334;28.110;8446000
9.0837278000;49.7182920000;22.805;23.757;-5.912;-6.131;32.825;31.892;28.218;28.540;8447001
9.0837011000;49.7184100000;22.816;22.880;-5.889;-6.028;32.771;31.785;28.103;28.382;8448001
9.0836725000;49.7185440000;22.827;22.670;-5.866;-6.088;32.717;31.246;27.988;27.987;8449001
9.0836458000;49.7186660000;22.837;23.532;-5.842;-5.889;32.664;31.380;27.873;29.131;8450000
9.0836182000;49.7187880000;22.848;23.569;-5.819;-6.046;32.610;33.171;27.758;28.322;8451001
9.0835915000;49.7189100000;22.859;21.825;-5.796;-5.918;32.556;33.040;27.643;27.338;8451999
9.0835638000;49.7190210000;22.870;22.289;-5.773;-5.576;32.503;32.656;27.527;27.961;8453000
9.0835371000;49.7191470000;22.881;22.404;-5.750;-5.756;32.449;31.012;27.412;27.791;8454000
9.0835094000;49.7192730000;22.892;23.372;-5.726;-5.853;32.396;33.390;27.297;26.452;8455000
9.0834827000;49.7194100000;22.903;23.525;-5.703;-5.631;32.342;32.611;27.182;27.299;8456000
9.0834961000;49.7195170000;22.914;21.932;-5.680;-5.552;32.289;33.235;27.067;27.149;8457000
9.0835094000;49.7196460000;22.925;22.465;-5.657;-5.650;32.236;30.738;26.952;26.973;8458001
9.0835228000;49.7197800000;22.936;23.835;-5.633;-5.554;32.182;31.002;26.837;27.742;8459000
9.0835371000;49.7198980000;22.947;23.411;-5.610;-5.743;32.129;30.830;26.721;26.891;8460000
9.0835505000;49.7200130000;22.958;22.825;-5.587;-5.363;32.075;31.445;26.606;27.403;8461000
9.0835638000;49.7201190000;22.969;22.559;-5.564;-5.577;32.022;30.828;26.491;27.136;8462000
9.0835772000;49.7202490000;22.980;24.028;-5.540;-5.487;31.969;33.062;26.376;26.095;8463000
9.0835915000;49.7203600000;22.991;21.932;-5.517;-5.769;31.916;32.767;26.261;26.439;8464000
9.0836048000;49.7204780000;23.004;23.936;-5.488;-5.492;31.849;32.597;26.117;26.831;8465000
9.0836182000;49.7205850000;23.015;22.926;-5.465;-5.617;31.796;30.570;26.002;27.005;8465999
9.0836325000;49.7206950000;23.026;23.797;-5.442;-5.679;31.743;30.903;25.886;25.136;8467000
9.0836458000;49.7208210000;23.037;24.121;-5.418;-5.442;31.689;32.490;25.771;26.773;8467999
9.0836592000;49.7209280000;23.048;22.457;-5.395;-5.508;31.636;30.107;25.656;25.993;8469000
9.0836725000;49.7210350000;23.059;22.409;-5.372;-5.210;31.583;32.842;25.541;25.177;8470001
9.0836868000;49.7211530000;23.070;22.858;-5.348;-5.468;31.530;32.931;25.426;25.020;8471001
9.0837011000;49.7212830000;23.081;23.915;-5.325;-5.194;31.477;30.106;25.311;25.997;8472001
9.0837145000;49.7214240000;23.092;24.145;-5.302;-5.522;31.424;30.939;25.195;24.810;8473000
9.0837278000;49.7215650000;23.103;23.360;-5.279;-5.330;31.371;32.405;25.080;26.089;8474001
9.0837412000;49.7216760000;23.114;23.031;-5.255;-5.198;31.318;29.948;24.965;25.456;8474999
9.0837555000;49.7217940000;23.125;22.407;-5.232;-5.202;31.265;32.163;24.850;24.085;8476000
9.0837688000;49.7219350000;23.136;22.109;-5.209;-5.360;31.212;30.632;24.735;25.761;8477000
9.0837822000;49.7220610000;23.147;23.571;-5.185;-5.178;31.159;32.614;24.620;24.308;8478000
9.0837965000;49.7221910000;23.158;22.811;-5.162;-5.416;31.106;31.280;24.504;24.472;8479000
9.0838099000;49.7223130000;23.169;23.213;-5.138;-5.313;31.053;29.663;24.389;24.678;8480000
9.0838232000;49.7224350000;23.180;23.771;-5.115;-5.293;31.000;31.122;24.274;23.689;8481000
9.0838366000;49.7225570000;23.191;22.511;-5.092;-5.150;30.947;29.600;24.159;24.191;8481999
9.0838919000;49.7226870000;23.202;23.612;-5.068;-5.113;30.894;29.419;24.044;25.208;8483000
9.0839462000;49.7228090000;23.216;23.893;-5.039;-4.808;30.828;31.784;23.900;23.057;8483999
9.0840006000;49.7229190000;23.227;23.060;-5.016;-5.154;30.776;31.826;23.785;23.303;8485000
9.0840549000;49.7230570000;23.238;22.820;-4.992;-5.020;30.723;31.504;23.670;24.699;8486000
9.0841103000;49.7231940000;23.249;24.201;-4.969;-4.953;30.670;29.420;23.554;22.399;8487000
9.0841646000;49.7233010000;23.260;24.145;-4.946;-4.797;30.618;30.272;23.439;23.582;8488000
9.0842190000;49.7234150000;23.271;24.358;-4.922;-4.786;30.565;30.098;23.324;22.159;8488999
9.0842743000;49.7235370000;23.282;22.919;-4.899;-4.798;30.512;31.149;23.209;24.064;8490000
9.0843287000;49.7236400000;23.293;22.759;-4.875;-4.836;30.460;31.222;23.094;24.054;8491000
9.0843830000;49.7237510000;23.304;24.456;-4.852;-5.039;30.407;31.857;22.979;21.965;8492001
9.0844383000;49.7238620000;23.315;24.120;-4.829;-4.935;30.354;31.203;22.863;23.576;8493001
9.0844927000;49.7239760000;23.326;24.419;-4.805;-5.027;30.302;29.824;22.748;22.166;8494001
9.0845470000;49.7240910000;23.337;23.092;-4.782;-4.608;30.249;29.111;22.633;22.359;8495000
9.0846014000;49.7241940000;23.348;22.546;-4.758;-4.817;30.197;31.217;22.518;21.744;8496000
9.0846567000;49.7243120000;23.359;23.830;-4.735;-4.644;30.145;29.872;22.403;21.326;8497000
9.0847111000;49.7244190000;23.370;22.436;-4.711;-4.657;30.092;30.322;22.288;22.809;8497999
9.0847654000;49.7245330000;23.381;22.642;-4.688;-4.558;30.040;30.664;22.172;21.249;8499000
9.0848207000;49.7246400000;23.392;23.867;-4.664;-4.527;29.987;28.591;22.057;22.332;8499999
9.0848751000;49.7247660000;23.403;22.683;-4.641;-4.820;29.935;29.992;21.942;21.207;8501000
9.0849295000;49.7248730000;23.415;24.142;-4.617;-4.667;29.883;30.351;21.827;21.617;8502000
9.0849848000;49.7249950000;23.426;22.928;-4.594;-4.511;29.830;31.285;21.712;21.122;8503000
9.0850258000;49.7250980000;23.439;23.981;-4.565;-4.488;29.765;31.056;21.568;21.799;8504000
9.0850801000;49.7252310000;23.450;23.940;-4.541;-4.523;29.713;30.611;21.453;22.286;8505000
9.0851345000;49.7253460000;23.462;23.133;-4.518;-4.646;29.661;29.721;21.338;22.401;8506001
9.0851898000;49.7254790000;23.473;23.685;-4.494;-4.677;29.608;29.504;21.222;20.692;8507000
9.0852442000;49.7255860000;23.484;24.424;-4.471;-4.668;29.556;28.323;21.107;20.058;8508001
9.0851898000;49.7257040000;23.495;22.998;-4.447;-4.653;29.504;30.029;20.992;21.419;8508999
9.0851479000;49.7258150000;23.506;22.496;-4.424;-4.391;29.452;28.035;20.877;20.511;8510000
9.0851078000;49.7259220000;23.517;22.476;-4.400;-4.496;29.400;30.374;20.762;19.860;8511000
9.0850668000;49.7260360000;23.528;23.496;-4.377;-4.284;29.348;28.222;20.647;20.146;8512001
9.0850124000;49.7261620000;23.539;24.329;-4.353;-4.389;29.296;29.774;20.531;20.136;8513001
9.0849714000;49.7262690000;23.550;24.686;-4.329;-4.278;29.244;30.279;20.416;19.990;8514000
9.0849295000;49.7263790000;23.561;22.542;-4.306;-4.191;29.192;29.953;20.301;20.073;8515001
9.0848894000;49.7264820000;23.572;24.622;-4.282;-4.102;29.140;28.624;20.186;20.518;8516000
9.0848341000;49.7266160000;23.584;23.167;-4.259;-4.073;29.088;30.147;20.071;19.834;8517000
9.0847797000;49.7267490000;23.595;22.439;-4.235;-4.113;29.036;28.790;19.956;20.663;8518000
9.0847254000;49.7268750000;23.606;23.151;-4.212;-4.188;28.984;28.974;19.840;20.138;8519000
9.0846844000;49.7269780000;23.617;23.918;-4.188;-4.002;28.932;28.473;19.725;20.413;8520000
9.0846434000;49.7270740000;23.628;23.842;-4.164;-4.303;28.881;29.580;19.610;19.225;8520999
9.0846014000;49.7272000000;23.639;24.435;-4.141;-4.328;28.829;29.488;19.495;18.981;8522000
9.0845470000;49.7273250000;23.650;24.270;-4.117;-3.981;28.777;29.459;19.380;19.941;8522999
9.0844927000;49.7274510000;23.664;23.303;-4.088;-3.924;28.712;28.636;19.236;18.598;8524000
9.0844383000;49.7275770000;23.675;24.255;-4.064;-3.995;28.661;28.293;19.121;18.768;8525000
9.0843973000;49.7276950000;23.686;23.608;-4.041;-3.862;28.609;28.000;19.006;19.090;8526001
9.0843563000;49.7278060000;23.697;24.701;-4.017;-3.919;28.557;28.070;18.890;18.061;8527001
9.0843019000;49.7279430000;23.709;23.203;-3.993;-3.958;28.506;27.973;18.775;18.523;8528001
9.0842609000;49.7280650000;23.720;23.126;-3.970;-3.914;28.454;27.407;18.660;17.844;8529001
9.0842056000;49.7281990000;23.731;24.047;-3.946;-4.098;28.403;27.882;18.545;17.770;8529999
9.0841513000;49.7283360000;23.742;23.658;-3.922;-4.072;28.351;27.178;18.430;17.987;8531000
9.0841103000;49.7284390000;23.753;23.727;-3.899;-3.965;28.300;28.447;18.315;17.704;8531999
9.0840549000;49.7285650000;23.764;22.701;-3.875;-3.964;28.248;28.643;18.199;17.805;8533000
9.0841236000;49.7286870000;23.775;24.498;-3.851;-3.684;28.197;26.858;18.084;18.045;8534001
9.0841789000;49.7287940000;23.787;23.171;-3.828;-3.649;28.145;28.201;17.969;17.130;8535001
9.0842333000;49.7289050000;23.798;24.464;-3.804;-3.795;28.094;28.329;17.854;17.538;8536000
9.0842876000;49.7290150000;23.809;23.259;-3.780;-3.701;28.043;29.168;17.739;17.516;8536999
9.0843430000;49.7291370000;23.820;23.399;-3.757;-3.870;27.991;27.482;17.624;17.273;8538000
9.0844116000;49.7292750000;23.831;22.861;-3.733;-3.843;27.940;29.127;17.508;17.124;8538999
9.0844793000;49.7293970000;23.842;22.904;-3.709;-3.671;27.889;28.188;17.393;18.018;8540000
9.0845470000;49.7295300000;23.853;23.398;-3.686;-3.622;27.837;26.609;17.278;18.071;8541000
9.0846157000;49.7296560000;23.865;23.075;-3.662;-3.824;27.786;28.642;17.163;16.464;8542000
9.0846701000;49.7297740000;23.879;23.687;-3.632;-3.578;27.722;28.941;17.019;16.637;8543000
9.0847254000;49.7298770000;23.890;23.650;-3.609;-3.753;27.671;26.798;16.904;16.128;8544000
9.0847940000;49.7300030000;23.901;24.430;-3.585;-3.462;27.620;26.747;16.789;16.692;8545000
9.0848484000;49.7301100000;23.912;23.247;-3.561;-3.444;27.569;27.582;16.673;16.731;8546000
9.0849028000;49.7302320000;23.923;22.882;-3.537;-3.479;27.518;28.255;16.558;16.653;8547001
9.0849581000;49.7303390000;23.934;24.427;-3.514;-3.675;27.467;27.878;16.443;17.100;8548000
9.0850124000;49.7304380000;23.946;23.130;-3.490;-3.614;27.416;28.390;16.328;16.119;8549001
9.0850801000;49.7305640000;23.957;23.959;-3.466;-3.426;27.365;27.538;16.213;16.212;8550000
9.0851345000;49.7306820000;23.968;24.739;-3.442;-3.412;27.314;26.712;16.098;16.808;8551000
9.0851898000;49.7307850000;23.979;24.422;-3.419;-3.297;27.263;28.234;15.983;16.403;8552000
9.0851479000;49.7308920000;23.990;23.856;-3.395;-3.232;27.212;26.912;15.867;15.213;8553000
9.0851078000;49.7310030000;24.002;24.668;-3.371;-3.504;27.161;27.620;15.752;15.651;8554001
9.0850668000;49.7311210000;24.013;22.969;-3.347;-3.297;27.111;27.967;15.637;15.961;8555000
9.0850258000;49.7312620000;24.024;22.909;-3.323;-3.318;27.060;26.778;15.522;15.798;8556000
9.0849848000;49.7313880000;24.035;24.157;-3.300;-3.337;27.009;27.146;15.407;15.253;8557000
9.0849438000;49.7315140000;24.046;24.682;-3.276;-3.329;26.958;26.553;15.292;15.317;8558000
9.0849028000;49.7316470000;24.058;25.260;-3.252;-3.268;26.908;27.767;15.176;14.480;8559000
9.0848618000;49.7317770000;24.069;24.646;-3.228;-3.077;26.857;26.081;15.061;14.730;8560000
9.0848341000;49.7318840000;24.080;24.677;-3.204;-3.248;26.806;25.830;14.946;15.281;8561000
9.0847940000;49.7320020000;24.091;24.546;-3.181;-3.300;26.756;25.794;14.831;14.369;8561999
9.0847521000;49.7321210000;24.105;23.956;-3.151;-3.279;26.692;27.194;14.687;14.038;8563000
9.0847111000;49.7322430000;24.117;24.472;-3.127;-3.273;26.642;25.320;14.572;15.187;8563999
9.0846701000;49.7323650000;24.128;23.337;-3.103;-3.233;26.591;27.509;14.457;14.033;8565000
9.0846300000;49.7324980000;24.139;23.673;-3.079;-3.145;26.541;25.789;14.341;14.287;8566001
9.0846014000;49.7326050000;24.150;24.626;-3.055;-2.945;26.490;25.856;14.226;14.224;8567001
9.0845613000;49.7327120000;24.161;24.119;-3.031;-3.089;26.440;25.197;14.111;13.543;8568001
9.0845203000;49.7328450000;24.173;23.504;-3.008;-3.075;26.390;25.191;13.996;13.995;8569000
9.0844793000;49.7329520000;24.184;25.369;-2.984;-3.131;26.339;26.950;13.881;13.312;8570000
9.0844383000;49.7330630000;24.195;24.440;-2.960;-2.929;26.289;26.444;13.766;13.847;8570999
9.0843973000;49.7331890000;24.206;24.372;-2.936;-3.001;26.239;25.320;13.651;13.929;8572000
9.0843563000;49.7333300000;24.218;23.910;-2.912;-2.858;26.188;26.093;13.535;13.521;8573000
9.0843563000;49.7334440000;24.229;23.680;-2.888;-2.815;26.138;27.050;13.420;13.288;8574001
9.0843563000;49.7335820000;24.240;23.432;-2.864;-2.854;26.088;24.898;13.305;13.068;8575001
9.0843563000;49.7336880000;24.251;24.224;-2.840;-2.847;26.038;27.303;13.190;13.564;8576001
9.0843563000;49.7338070000;24.263;23.703;-2.817;-2.684;25.988;25.112;13.075;12.996;8577001
9.0843563000;49.7339290000;24.274;25.160;-2.793;-2.782;25.938;25.443;12.960;12.757;8577999
9.0843563000;49.7340350000;24.285;25.359;-2.769;-2.856;25.887;25.446;12.844;12.925;8579000
9.0843563000;49.7341420000;24.296;25.441;-2.745;-2.821;25.837;26.728;12.729;12.867;8579999
9.0843563000;49.7342530000;24.308;25.520;-2.721;-2.815;25.787;26.389;12.614;12.993;8581000
9.0843563000;49.7343640000;24.319;23.299;-2.697;-2.797;25.737;26.472;12.499;12.201;8582000
9.0843563000;49.7344700000;24.333;24.338;-2.667;-2.560;25.675;26.737;12.355;12.673;8583000
9.0843563000;49.7346120000;24.344;25.301;-2.643;-2.598;25.625;25.101;12.240;12.703;8584000
9.0843563000;49.7347220000;24.356;24.745;-2.619;-2.568;25.575;24.756;12.125;11.802;8584999
9.0843563000;49.7348370000;24.367;25.014;-2.595;-2.611;25.525;25.052;12.009;12.407;8586000
9.0843563000;49.7349430000;24.378;25.420;-2.571;-2.680;25.476;26.100;11.894;11.403;8586999
9.0843563000;49.7350850000;24.389;23.366;-2.547;-2.515;25.426;24.345;11.779;12.035;8588000
9.0843563000;49.7351950000;24.401;25.577;-2.523;-2.519;25.376;25.101;11.664;12.192;8589000
9.0843287000;49.7353060000;24.412;25.048;-2.499;-2.517;25.326;26.253;11.549;11.803;8590000
9.0843019000;49.7354320000;24.423;24.139;-2.475;-2.421;25.277;24.305;11.434;11.858;8591000
9.0842743000;49.7355540000;24.435;23.987;-2.451;-2.531;25.227;25.096;11.318;11.679;8592000
9.0842476000;49.7356760000;24.446;23.992;-2.427;-2.514;25.177;25.875;11.203;11.354;8593000
9.0842190000;49.7358020000;24.457;24.448;-2.403;-2.326;25.128;26.216;11.088;10.684;8593999
9.0841923000;49.7359240000;24.469;24.867;-2.379;-2.327;25.078;24.475;10.973;11.282;8595000
9.0841789000;49.7360340000;24.480;24.227;-2.355;-2.348;25.029;25.206;10.858;10.474;8595999
9.0841513000;49.7361600000;24.491;23.435;-2.331;-2.293;24.979;24.508;10.743;10.345;8597000
9.0841236000;49.7362750000;24.503;24.570;-2.307;-2.341;24.930;24.072;10.628;10.661;8598001
9.0840969000;49.7363930000;24.514;23.382;-2.283;-2.388;24.880;25.650;10.512;10.405;8599001
9.0840693000;49.7365070000;24.525;25.420;-2.259;-2.268;24.831;25.474;10.397;10.809;8600001
9.0840416000;49.7366180000;24.536;25.711;-2.235;-2.267;24.782;25.052;10.282;10.223;8601000
9.0840282000;49.7367250000;24.551;23.335;-2.205;-2.182;24.720;24.472;10.138;10.111;8602001
9.0840006000;49.7368350000;24.562;24.750;-2.181;-2.110;24.671;23.984;10.023;10.078;8603000
9.0839739000;49.7369770000;24.573;25.502;-2.157;-2.094;24.621;23.890;9.908;9.461;8604000
9.0839462000;49.7370870000;24.585;24.862;-2.133;-2.212;24.572;25.348;9.793;9.372;8605000
9.0839195000;49.7372170000;24.596;25.221;-2.109;-2.202;24.523;23.301;9.677;9.758;8606000
9.0838919000;49.7373310000;24.607;23.446;-2.084;-1.989;24.474;24.616;9.562;9.216;8607001
9.0838652000;49.7374380000;24.619;24.166;-2.060;-2.002;24.425;23.218;9.447;9.040;8608000
9.0838366000;49.7375640000;24.630;25.172;-2.036;-1.979;24.376;25.484;9.332;9.771;8609000
9.0838099000;49.7376900000;24.641;24.733;-2.012;-1.935;24.327;24.806;9.217;9.568;8609999
9.0837822000;49.7378040000;24.653;23.935;-1.988;-2.044;24.278;24.284;9.102;9.396;8611000
9.0837555000;49.7379380000;24.664;24.721;-1.964;-1.986;24.229;23.042;8.986;9.413;8612000
9.0837278000;49.7380790000;24.675;23.938;-1.940;-1.999;24.180;25.195;8.871;9.006;8613001
9.0837011000;49.7382050000;24.687;24.815;-1.916;-1.852;24.131;24.969;8.756;8.980;8614001
9.0836725000;49.7383270000;24.698;25.469;-1.892;-1.810;24.082;24.924;8.641;8.744;8615000
9.0836458000;49.7384490000;24.709;24.064;-1.867;-1.871;24.033;24.836;8.526;8.193;8616000
9.0836182000;49.7385900000;24.721;23.981;-1.843;-1.922;23.984;23.193;8.411;8.681;8616999
9.0835915000;49.7387120000;24.732;23.749;-1.819;-1.816;23.935;24.747;8.296;8.640;8618000
9.0835638000;49.7388340000;24.744;25.611;-1.795;-1.858;23.887;23.942;8.180;7.953;8618999
9.0835371000;49.7389600000;24.755;24.852;-1.771;-1.859;23.838;22.652;8.065;8.169;8620001
9.0835094000;49.7390860000;24.766;24.036;-1.747;-1.666;23.789;24.879;7.950;8.178;8621001
9.0834827000;49.7391970000;24.780;25.019;-1.716;-1.780;23.728;24.236;7.806;8.142;8622000
9.0834541000;49.7393070000;24.792;23.693;-1.692;-1.749;23.680;22.765;7.691;7.974;8623000
9.0834274000;49.7394410000;24.803;25.915;-1.668;-1.623;23.631;22.886;7.576;7.911;8624000
9.0833998000;49.7395740000;24.815;25.868;-1.644;-1.606;23.583;24.402;7.461;7.192;8625000
9.0833731000;49.7396930000;24.826;23.712;-1.620;-1.544;23.534;22.899;7.345;7.499;8625999
9.0833454000;49.7398030000;24.837;24.637;-1.595;-1.612;23.486;24.472;7.230;7.216;8627000
9.0833864000;49.7399220000;24.849;23.952;-1.571;-1.579;23.437;22.980;7.115;6.974;8628000
9.0834274000;49.7400470000;24.860;23.851;-1.547;-1.472;23.389;23.966;7.000;7.035;8629000
9.0834827000;49.7401890000;24.872;24.477;-1.523;-1.505;23.341;22.304;6.885;6.543;8630000
9.0835228000;49.7402950000;24.883;25.161;-1.499;-1.477;23.292;22.648;6.770;6.756;8631001
9.0835638000;49.7404210000;24.894;26.036;-1.474;-1.419;23.244;24.120;6.654;6.691;8632001
9.0836048000;49.7405320000;24.906;25.958;-1.450;-1.505;23.196;23.462;6.539;6.327;8632999
9.0836458000;49.7406430000;24.917;25.355;-1.426;-1.403;23.147;24.083;6.424;6.483;8634000
9.0836868000;49.7407610000;24.929;25.486;-1.402;-1.360;23.099;23.408;6.309;6.369;8634999
9.0837278000;49.7408980000;24.940;24.105;-1.377;-1.314;23.051;22.477;6.194;6.302;8636000
9.0837688000;49.7410050000;24.951;25.456;-1.353;-1.420;23.003;22.653;6.079;6.266;8637000
9.0838099000;49.7411230000;24.963;24.339;-1.329;-1.386;22.955;22.181;5.964;5.987;8638001
9.0838509000;49.7412380000;24.974;25.859;-1.305;-1.329;22.907;23.853;5.848;5.977;8639001
9.0838919000;49.7413440000;24.986;24.681;-1.280;-1.236;22.859;23.812;5.733;5.549;8640000
9.0839195000;49.7414130000;21.697;21.485;-2.439;-2.493;66.769;67.078;978.788;950.679;8641001
9.0839462000;49.7414780000;21.742;20.899;-2.337;-2.329;66.540;63.694;979.277;1018.362;8642000
9.0839739000;49.7415430000;21.785;22.360;-2.241;-2.314;66.324;69.258;979.738;978.950;8643000
9.0840006000;49.7415960000;21.828;21.966;-2.145;-2.161;66.108;63.925;980.199;953.342;8643999
9.0840282000;49.7416650000;21.870;22.110;-2.048;-2.012;65.891;66.532;980.659;974.521;8645001
9.0840549000;49.7417220000;21.916;22.590;-1.946;-1.925;65.661;67.419;981.149;1014.881;8646000
9.0840836000;49.7417910000;21.959;22.579;-1.849;-1.829;65.443;68.294;981.609;958.297;8647001
9.0840836000;49.7418440000;22.001;22.110;-1.753;-1.714;65.226;64.643;982.070;963.913;8648000
9.0840836000;49.7419050000;22.044;23.097;-1.656;-1.671;65.008;67.466;982.531;959.868;8648999
9.0840836000;49.7419700000;22.087;21.070;-1.559;-1.502;64.790;62.739;982.991;959.646;8650000
9.0840836000;49.7420230000;22.133;21.220;-1.456;-1.512;64.557;67.467;983.481;1030.477;8650999
9.0840836000;49.7420730000;22.176;22.552;-1.359;-1.334;64.339;65.683;983.941;977.095;8652001
9.0840836000;49.7421420000;22.219;22.377;-1.262;-1.288;64.120;65.577;984.402;1010.176;8652999
9.0840969000;49.7422030000;22.262;22.212;-1.165;-1.209;63.900;63.578;984.863;976.606;8654001
9.0841103000;49.7422830000;22.305;21.656;-1.068;-1.102;63.680;62.798;985.323;948.430;8654999
9.0841103000;49.7423440000;22.351;22.653;-0.964;-0.955;63.447;65.568;985.813;1012.521;8656001
9.0841103000;49.7423930000;22.395;21.683;-0.867;-0.890;63.226;62.375;986.273;983.190;8656999
9.0841103000;49.7424430000;22.438;22.083;-0.769;-0.748;63.006;65.360;986.734;1014.297;8658000
9.0841103000;49.7425000000;22.481;23.232;-0.672;-0.650;62.785;61.476;987.195;993.940;8658999
9.0841103000;49.7425610000;22.525;23.327;-0.574;-0.551;62.564;64.772;987.655;1001.955;8660000
9.0841236000;49.7426300000;22.571;23.258;-0.470;-0.466;62.329;63.751;988.145;991.336;8661001
9.0841236000;49.7426950000;22.614;21.958;-0.372;-0.379;62.107;60.523;988.605;1013.780;8662000
9.0841236000;49.7427640000;22.658;21.767;-0.274;-0.280;61.885;60.628;989.066;955.200;8663001
9.0841236000;49.7428090000;22.701;21.631;-0.176;-0.180;61.663;60.573;989.527;950.736;8664000
9.0841236000;49.7428780000;22.745;21.803;-0.078;-0.080;61.441;61.544;989.987;984.502;8665000
9.0841513000;49.7429470000;22.791;22.568;0.027;0.027;61.204;62.831;990.477;953.723;8666000
9.0841789000;49.7429960000;22.835;22.854;0.125;0.120;60.981;62.662;990.938;973.568;8667000
9.0842056000;49.7430570000;22.878;22.535;0.224;0.226;60.758;58.883;991.398;976.801;8668000
9.0842190000;49.7431030000;22.922;22.795;0.322;0.320;60.535;59.608;991.859;1032.963;8669000
9.0842476000;49.7431560000;22.966;22.260;0.421;0.428;60.311;61.189;992.319;998.555;8670000
9.0842743000;49.7432170000;23.013;23.943;0.526;0.506;60.073;58.627;992.809;977.343;8671000
9.0843019000;49.7432820000;23.056;22.834;0.625;0.633;59.849;59.955;993.270;1041.370;8672001
9.0843287000;49.7433510000;23.100;24.036;0.724;0.742;59.625;57.609;993.730;982.304;8673000
9.0843563000;49.7433970000;23.144;23.812;0.823;0.811;59.401;56.790;994.191;1031.495;8674000
9.0843830000;49.7434650000;23.188;23.814;0.922;0.910;59.176;56.532;994.651;1040.564;8675000
